0.49567,1.02411,0.636465,-3.83029,0,0.0793912,717.283,1052.34
0.102633,-0.0215184,-0.910375,1.38351,0,-2.73255,995.432,870.47
1.65541,0.164022,-0.428633,-0.840435,0,0.725519,743.102,803.937
1.19687,0.553055,0.978574,0.75121,0,-0.538554,817.116,750.047
1.44414,0.0113416,-0.325961,-0.456415,0,-0.467906,852.116,706.598
0.312102,-1.62211,0.451313,0.156335,0,1.92688,874.269,964.215
-0.725469,-0.858293,0.19305,-0.382518,0,0.92644,720.844,965.426
0.557619,1.56388,-1.48756,1.05728,0,-0.823483,810.02,676.061
0.692477,-0.143687,0.532883,-0.47305,0,-0.180645,866.234,851.724
-0.610153,0.000806817,1.86116,2.16985,0,1.51035,792.575,900.111
2.21146,0.275091,-0.625762,-1.19167,0,-1.01156,834.684,723.833
1.55722,-0.848595,-0.381552,0.447279,0,0.439411,776.777,949.688
-1.34411,0.268129,0.258411,-1.0427,0,0.0287875,845.045,789.976
-0.129394,-0.290339,-2.14149,0.697539,0,-1.57278,819.475,690.504
0.442437,0.139127,0.402608,-0.369146,0,0.697526,766.384,664.039
0.0978086,-0.073606,-0.0858831,1.34165,0,1.16814,835.115,782.748
-0.142239,0.137124,-0.479637,-0.835266,0,-0.223453,879.756,855.692
0.436339,-0.112066,1.54909,0.386242,0,-0.396367,766.5,1007.47
-1.09053,-0.137707,0.719551,-2.24765,0,0.534599,753.467,850.398
2.16468,1.99784,-1.02313,0.227034,0,-1.54568,873.503,918.338
-0.437253,-1.06379,-0.0134055,-0.131234,0,0.33734,821.49,710.002
0.478788,-0.765705,1.10703,0.22755,0,-0.341707,897.923,831.488
0.795547,1.3089,-1.13613,-0.142009,0,-0.669688,689.139,662.898
-0.141172,-0.919766,0.96789,0.561611,0,1.22913,899.493,922.25
0.933873,-0.149691,-0.208138,-1.54739,0,0.321238,760.086,748.119
-0.814672,0.764062,-1.34778,0.759017,0,-1.86707,883.664,797.808
-1.29434,-0.0702215,0.911813,-0.216392,0,0.0675087,717.749,718.592
-0.707372,0.580459,1.3592,1.81779,0,0.392901,986.192,997.998
0.565529,0.265546,-0.267088,-0.894789,0,-0.522115,783.597,747.986
-0.630557,0.685938,-0.96223,0.434751,0,1.17155,862.234,982.263
-0.148196,1.68403,0.741797,-1.01061,0,-0.314534,713.442,953.229
0.588329,-0.162704,-1.43045,1.08802,0,-0.702998,808.284,771.681
0.0550408,1.11146,0.151712,-0.596456,0,0.138873,779.266,706.118
-0.346593,-0.662317,0.170061,1.64158,0,2.86756,889.552,780.413
-0.743342,0.875629,-0.757336,-1.02543,0,-0.767871,843.726,809.769
0.443405,-1.40207,1.01843,0.120861,0,-0.512499,706.088,812.344
-0.29773,3.37823,0.281316,-0.650237,0,0.454997,845.391,872.021
-0.571413,1.59831,-1.80808,0.436682,0,-1.96677,809.644,722.94
1.08386,-1.29056,-0.230109,-0.257487,0,0.350182,841.408,863.414
-0.0478431,0.208137,0.824974,1.81491,0,-0.0409141,902.206,775.569
1.08901,1.02474,-0.665651,-1.12714,0,-0.413225,715.675,586.505
1.27599,0.265752,0.870254,0.550424,0,1.99782,894.228,887.261
-0.728991,0.00577685,-0.120594,-1.44297,0,0.951316,792.376,1072.8
1.01975,0.879341,-1.03175,0.449305,0,-1.22666,824.407,760.549
-0.38835,0.508752,0.363077,-0.159807,0,-0.0534329,749.734,662.489
1.76514,0.468803,1.78494,1.44748,0,0.755679,1088.31,861.871
-0.407468,0.021792,-0.865917,-0.861996,0,-0.839258,657.751,721.525
0.437355,-0.721358,0.0289484,0.569291,0,0.724304,943.394,927.711
1.0725,0.534665,0.174883,-1.36163,0,-0.0820499,634.089,789.186
0.872645,-1.85857,-1.66104,1.12221,0,-1.7599,943.982,701.09
0.226355,-0.677023,0.5125,-0.538556,0,1.06447,774.852,680.177
-0.0952349,-1.14414,-0.43219,0.110431,0,1.22506,858.899,686.828
1.59866,-1.12308,-0.0952685,-0.067802,0,-0.629709,788.666,934.672
0.761009,-0.459509,2.93992,0.0167395,0,0.27411,973.04,870.032
0.217331,1.47816,1.14309,-0.204145,0,0.180388,655.202,1082.76
0.34908,0.934121,-1.02882,1.42894,0,-1.25009,810.865,772.682
-0.184526,-1.68589,-0.264925,-0.856501,0,0.305278,841.054,918.248
-1.1799,0.506245,1.30967,1.51469,0,-1.00365,874.321,677.471
-0.193199,0.806711,-0.932154,-0.932653,0,-0.523576,892.765,843.562
0.192706,-2.87694,0.44735,0.432369,0,1.43376,743.389,720
2.71615,1.10103,0.0090289,-1.09028,0,0.552975,802.545,979.945
-1.8601,0.226176,-1.99455,0.470423,0,-0.962557,850.536,647.936
0.565248,0.953042,0.901995,-0.191566,0,-0.34221,826.697,793.155
-0.101093,-2.02303,1.3884,2.10553,0,0.864097,790.444,651.995
-0.889214,0.19639,-0.491456,-1.21616,0,-0.180986,826.338,862.648
-0.419625,0.0933734,-0.2413,0.756081,0,0.65604,832.847,880.999
0.0436462,1.96324,0.393327,-1.77959,0,0.11206,697.993,904.362
0.15141,1.47639,-1.26368,0.364268,0,-1.45557,871.968,786.146
-1.19408,-0.605975,0.171981,-0.184588,0,0.573394,786.844,763.15
-0.327629,-0.212537,-0.533011,0.425472,0,1.84231,913.818,871.354
0.397495,-0.760246,-0.817417,-0.263368,0,-0.680442,777.532,858.226
1.2683,0.0809372,1.49209,0.306112,0,-0.288248,902.14,875.402
-1.38516,1.763,0.553391,-2.07223,0,0.240055,648.22,782.273
2.55157,-1.87238,-1.71963,1.1279,0,-2.18332,877.822,830.078
1.89335,0.189635,0.0877862,-0.636508,0,0.475004,773.137,979.831
-0.210119,-0.967215,0.328144,0.868415,0,-0.194575,992.218,778.796
0.172328,0.533241,-0.397863,-0.54294,0,-0.464688,799.563,616.303
0.753852,1.07451,1.51489,0.316247,0,1.61687,769.123,742.082
0.870166,1.68023,-0.432833,-0.92912,0,0.699654,809.828,893.428
-0.464922,-0.809358,-0.812092,0.725029,0,-1.07916,839.015,830.337
-0.501588,0.915895,0.55661,-0.123339,0,0.00437164,728.893,897.642
-0.296802,1.15596,1.71203,3.27931,0,0.772268,825.839,672.157
0.461176,-0.146,-0.414315,-1.46289,0,-1.05622,929.978,836.408
-1.71195,0.725926,-0.576859,0.108002,0,1.00254,756.166,884.993
0.17568,0.662792,0.147731,-0.251234,0,-0.231861,784.949,900.78
0.928752,0.0320819,-2.54176,0.21835,0,-1.15585,765.424,694.668
0.261855,0.943877,0.226163,-0.120939,0,0.858068,874.094,755.108
-0.685017,1.22431,0.23564,1.69757,0,1.27422,849.391,824.275
-0.901628,1.12643,-0.659787,-1.06102,0,-0.228333,760.556,809.474
0.0963899,-0.419989,1.5183,0.389084,0,-0.742085,800.379,933.158
-0.601938,0.367503,0.892975,-2.06629,0,0.641415,895.156,994.53
0.739984,-0.306093,-0.951684,0.805111,0,-1.37718,745.782,887.11
0.514625,-0.507692,-0.118173,-0.477503,0,0.167391,741.474,857.183
-1.26456,-0.687595,1.26255,1.04023,0,0.03664,1043.68,816.149
0.203891,0.543018,-1.023,-0.644473,0,-0.667982,752.532,640.72
-0.629208,-0.322077,0.617674,0.533239,0,1.00925,930.1,813.438
-0.613895,0.739566,-0.0501135,-1.37844,0,0.0570328,654.957,892.93
-0.246441,-0.797957,-1.43835,0.9916,0,-2.92416,877.883,780.644
1.11634,1.60782,0.741443,-0.371311,0,-0.162076,762.939,721.466
-1.06159,1.81853,1.09046,0.491099,0,0.778607,919.366,897.734
0.660072,0.252962,-0.226583,-0.289916,0,-0.756206,778.052,661.961
0.22312,0.845056,-0.0746424,0.277238,0,1.08082,949.996,974.178
0.534083,0.292742,0.400576,-0.659083,0,-0.202477,701.339,924.302
1.15608,1.91475,-1.51725,1.06199,0,-1.03814,793.704,738.779
-1.21954,1.02429,0.402854,-0.519738,0,0.489512,810.1,803.929
-0.677012,-0.34916,-0.574941,1.41849,0,1.91355,754.138,960.149
0.0976356,-1.27262,-0.581062,-0.873525,0,-0.973864,868.741,895.564
0.317746,-1.30138,1.26505,0.104247,0,0.143576,863.319,925.418
0.33592,-1.15937,0.367993,-1.15607,0,0.161839,798.262,873.231
1.31273,0.216834,-1.20667,1.00084,0,-1.76106,766.637,756.981
-1.09109,0.13577,-0.397104,-0.602769,0,0.615237,802.225,951.489
-0.983252,1.22709,0.978128,1.46716,0,-0.550934,888.612,738.774
1.3135,-2.27707,-0.509202,-0.899916,0,-0.202208,891.773,671.867
-1.2428,-0.145538,0.460863,0.678318,0,2.61193,809.28,949.825
0.106694,-0.221346,0.0536162,-1.69188,0,1.09339,671.607,885.847
0.360714,-1.03485,-1.06402,0.0243125,0,-1.0885,901.338,808.576
2.24027,-1.13035,0.0709994,-0.0102515,0,-0.202694,781.167,978.979
-0.354861,-1.53149,3.30182,0.0333923,0,1.15249,911.905,710.612
0.917717,-0.468111,-0.889996,-0.0190231,0,-0.909646,732.008,649.829
1.20315,0.634195,-0.307776,0.80994,0,0.527731,1037.41,849.954
0.0378728,-1.2487,0.385127,-1.8989,0,-0.0245245,640.483,682.489
-0.374748,-0.255467,-2.03063,0.84629,0,-1.81669,820.657,631.233
-1.45091,0.747756,0.472909,-0.435554,0,0.909765,715.71,710.251
0.0595678,-0.944198,-0.226006,1.11905,0,1.30578,1048.09,822.433
-0.316949,0.730786,-0.396053,-0.694202,0,-0.484443,780.076,797.44
-0.854656,1.10744,2.18924,0.136029,0,-0.105653,864.901,890.231
0.903119,-2.1926,0.900171,-0.866342,0,0.323091,745.35,1054.81
-0.83529,-1.17725,-1.35061,1.20319,0,-1.22126,949.764,841.169
-0.0816626,2.93658,0.0295719,-0.684796,0,0.14741,674.321,936.121
-0.255506,-2.00176,0.543818,1.66223,0,-0.813734,858.442,713.782
1.04339,-1.07867,-0.841062,-1.03894,0,-0.790782,917.387,798.003
1.01359,-0.747154,0.868487,0.196446,0,1.58111,748.81,726.426
0.528773,2.50068,-0.135809,-0.56385,0,0.559629,841.128,1066.08
1.53544,0.0888141,-1.58161,0.194933,0,-1.85606,746.349,718.762
0.797107,0.880136,1.11185,-0.0423797,0,0.161209,805.161,952.106
0.640936,1.52721,1.5617,2.60297,0,0.241202,913.991,721.281
1.615,-0.922729,-0.453039,-1.39364,0,-0.450426,800.702,844.664
0.856963,-0.861322,-0.643119,0.714871,0,1.7216,793.117,793.975
1.14935,-0.358393,0.582416,-1.66363,0,-0.520263,795.589,980.264
1.171,0.61289,-1.31956,0.665334,0,-0.748682,775.379,628.161
-0.597208,-1.38455,0.152932,-0.356549,0,0.612107,784.217,920.549
-1.33557,0.130849,-0.0160693,0.942504,0,1.7826,992.708,1007.02
-0.139451,1.24047,-0.877338,-0.587586,0,-0.419701,711.308,823.948
1.02624,0.51675,1.2672,0.341071,0,-0.626822,969.158,851.336
0.966035,0.128142,0.529421,-1.92058,0,0.234416,709.564,973.995
0.599419,-1.69896,-1.40153,1.33246,0,-2.31752,845.729,845.352
-0.485292,0.531275,-0.0879461,-0.775653,0,0.191861,666.894,884.283
-1.76523,-0.0805723,0.542612,0.337766,0,0.268283,924.416,751.622
-1.85734,-1.25031,-0.242307,-0.210527,0,-0.631129,849.42,709.57
-0.506125,-0.066637,1.5771,0.0651342,0,1.43671,953.929,788.581
0.218249,0.348485,-0.272859,-0.176265,0,0.865845,727.266,773.181
-0.237072,0.551543,-1.17239,0.969121,0,-0.901524,755.6,844.838
1.94773,0.704459,0.697898,-0.301954,0,-0.114389,860.775,823.781
-2.50096,1.0859,1.57372,1.66657,0,1.25146,789.041,859.418
2.33225,0.660123,-0.865948,-1.0067,0,-0.987028,831.344,679.049
-0.804916,0.0490336,0.168776,0.451244,0,0.56753,804.726,747.095
1.58444,-0.17546,0.10637,-1.09491,0,-0.0325826,848.43,778.016
1.38858,0.211831,-2.14657,0.530751,0,-1.41983,798.882,709.405
1.07869,0.059013,0.764116,-0.243606,0,0.701052,788.345,811.256
0.900392,0.450377,-0.677852,1.31191,0,1.07372,813.873,907.691
-1.23074,0.0366465,-0.331312,-0.800011,0,-0.143351,880.162,789.009
0.818231,-0.333478,1.77713,0.122379,0,-0.174866,845.747,927.45
1.34534,0.277181,0.834425,-2.97138,0,0.459045,711.172,795.542
0.848557,0.514547,-0.683518,0.405998,0,-1.63272,813.705,871.069
1.7236,0.835286,-0.137178,-0.24561,0,0.44439,855.686,849.863
-0.709074,-0.314676,1.79523,0.62554,0,-0.577639,858.129,781.517
-1.34554,-0.962504,-1.04726,-0.381995,0,-0.654423,760.394,677.744
0.789709,0.693978,0.349989,0.660965,0,1.34694,1058.47,910.453
-0.90587,-1.77995,0.081419,-1.63214,0,0.495382,712.496,725.993
1.14019,1.30113,-1.72104,0.950828,0,-1.30212,848.142,740.245
0.39657,-0.419592,0.709486,-0.413623,0,-0.455216,693.929,732.248
0.246628,-0.0198833,1.25687,1.14183,0,1.0744,905.454,884.481
0.405489,0.579894,-0.287555,-0.639846,0,-0.604619,798.458,721.074
-0.609973,-0.639972,-0.494197,0.531537,0,0.452312,955.764,917.973
0.222155,-0.872442,0.549495,-1.2422,0,0.0812823,689.14,836.181
1.41993,0.947817,-1.4235,0.912947,0,-1.15563,874.167,751.094
-0.319285,-0.937081,0.242304,-0.476689,0,0.270421,746.702,823.087
-0.0429958,0.610556,-0.187829,1.61787,0,2.41418,822.9,804.949
1.64087,-0.145312,-0.629808,-1.00557,0,-0.822923,856.723,823.218
-0.14159,-0.151884,1.09951,0.031065,0,-0.331096,766.601,831.288
0.644601,-0.227124,0.142852,-0.188261,0,0.365268,801.175,762.681
0.750581,1.74296,-2.61959,0.0832673,0,-1.89667,900.82,817.479
2.19037,0.336359,-0.00639003,-0.0477716,0,0.421916,788.999,921.691
0.527892,0.0884238,0.569864,1.80867,0,-0.181137,855.871,679.522
3.12577,-0.668152,-0.730285,-1.12979,0,-0.332616,759.571,672.5
0.621295,-0.529235,1.27789,0.411628,0,1.9765,842.098,834.638
1.56047,1.23013,-0.321013,-1.15655,0,0.861051,850.235,939.249
1.9992,0.344052,-0.893926,0.626912,0,-1.26511,822.636,804.792
-0.659646,-1.11871,0.486291,-0.159453,0,0.011672,630.328,741.662
-0.671832,1.4447,2.27146,1.22509,0,0.554925,1061.82,765.637
0.461061,-0.128802,-0.642391,-0.634045,0,-0.782355,713.026,813.031
-0.682314,0.429193,-0.576627,0.777531,0,0.800528,931.999,950.078
2.29598,0.426517,0.422636,-1.80771,0,-0.0769208,686.189,830.662
0.270795,-0.637785,-1.75814,1.17053,0,-1.70745,937.977,656.696
0.766097,1.2886,0.254709,-0.634684,0,1.12267,717.85,810.989
0.37021,1.68094,0.0561485,0.544796,0,1.58841,865.193,824.494
-0.552934,-0.61263,-0.29138,-0.340023,0,-0.449558,751.761,816.5
-1.14133,0.607845,2.12869,0.111582,0,-0.699908,994.633,947.34
-0.852376,-0.881477,1.03584,-0.61217,0,0.609993,743.843,1059.6
0.33923,0.929657,-1.21712,1.32446,0,-1.32964,815.135,748.518
-2.41196,0.347395,-0.109457,-0.776122,0,0.149575,776.212,968.209
1.92837,0.0825079,0.924284,1.63095,0,0.0400341,901.664,769.975
0.906132,1.38476,-0.901107,-1.01491,0,-0.90316,779.246,774.606
-0.286892,1.11416,0.677841,0.301054,0,1.26378,786.473,865.299
-0.748914,-0.738431,-0.0783358,-0.801343,0,0.551991,857.013,969.833
0.474183,-0.873992,-1.61152,0.599938,0,-1.39358,816.445,573.956
1.69289,0.537208,0.948665,-0.200902,0,-0.110507,816.503,684.122
-0.0643848,-1.21342,1.19334,1.7255,0,0.577783,800.644,969.304
1.58412,0.239678,-0.505969,-1.0354,0,-0.278225,794.432,794.197
-1.1249,-0.317269,0.12367,0.731684,0,1.28391,884.463,816.586
-0.56325,-1.7731,0.217548,-1.762,0,-0.23083,745.003,940.59
0.872081,0.0425006,-1.177,0.147881,0,-1.13876,813.305,654.669
-0.0810971,-0.768156,0.144279,-0.0694725,0,0.626155,795.139,845.952
-0.773,0.37329,-1.10658,0.243087,0,1.35244e-309,4.85489e-246,4.01587e-270
-0.506464,1.17216,-0.66457,-0.148763,3.75099e-308,2.36893e-306,1.1756e-305,1.2177e-76
0.867128,-0.580314,1.59699,0.178997,4.78483e-304,0.127301,975.838,1.03097e-71
-1.80842,0.467754,0.697507,-2.57733,0,0.0940504,686.435,1.72478e-47
0.107341,-0.649651,-1.29958,1.14973,0,-1.99008,2.33724e-306,9.49764e-43
2.18863,0.691724,-0.287941,-0.685626,0,0.701039,832.467,8.25556e-72
1.19823,0.21083,0.834451,1.15044,0,-0.611413,754.148,1.17978e-95
-0.877303,0.206178,-0.452948,-0.710733,0,-0.300122,785.477,8.54406e-72
1.68471,0.42342,0.822319,0.340551,0,1.67664,858.01,3.21928e-57
-0.386941,0.288729,-0.0342819,-0.869026,0,0.770114,828.292,2.66214e-260
1.57975,0.871072,-1.25012,0.875659,0,-0.622186,799.341,7.64092e-43
-0.981398,-0.186625,0.524251,-0.342868,0,-0.0555397,612.827,5.54735e-311
-0.842077,-1.69435,1.59044,2.24393,0,2.43857,838.528,0
-1.38744,-0.237598,-0.675555,-1.3114,0,-1.10897,832.089,0
-0.823175,-0.802998,-0.102959,0.179434,0,0.331161,1007.82,0
-0.567077,1.53058,0.114793,-0.424296,0,0.110123,876.882,0
2.14317,0.470116,-2.38446,0.403307,0,-1.87895,804.363,0
-0.211208,-0.6098,0.624336,-0.20098,0,0.752953,711.356,0
-0.0810158,0.0725734,-0.404038,1.46924,0,1.34451,854.324,0
-0.82267,0.128523,-0.461277,-0.907237,0,-0.356927,926.972,0
-1.02588,-0.072383,1.78536,0.26326,0,-0.605431,785.944,0
-0.947426,0.0195982,0.684157,-1.92292,0,0.612294,851.804,0
-1.98563,0.984198,-1.20628,0.531467,0,-1.50887,724.796,0
-2.72131,-0.424879,0.0559963,-0.297219,0,0.267211,898.911,0
1.66033,1.28827,0.408458,1.18944,0,-0.154692,796.224,0
1.31093,-0.673237,-0.927824,-0.743639,0,-0.703264,793.089,0
0.511681,-1.40817,1.05822,0.36176,0,1.15635,875.871,0
-1.77302,0.551568,-0.253057,-1.09035,0,0.303392,855.947,0
1.60332,2.1685,-0.875283,0.906549,0,-2.19015,849.599,0
0.225596,-0.0907649,0.768133,-0.0890589,0,-0.0346544,909.367,0
-0.908036,1.0862,1.18691,0.127049,0,0.586893,791.384,0
-1.39336,-1.0359,-0.0539393,-0.0521785,0,-0.686488,1037.84,0
0.936768,0.569256,-1.57014,0.0344286,0,1.18207,1067.43,0
-0.384638,1.33328,0.886795,-0.0801226,0,-0.284429,762.958,0
1.22535,-1.69434,-1.55635,1.2699,0,-0.888241,913.72,0
-0.0199456,-0.19828,0.136894,-0.705677,0,0.422195,609.607,0
-0.320335,0.28745,0.331017,1.26963,0,2.1403,791.416,0
-0.627881,-1.17607,-0.898417,-0.793647,0,-0.595367,812.652,0
-0.174714,-0.202562,1.07255,0.327378,0,-0.590437,928.664,0
-1.04843,-0.677009,0.488454,-1.7338,0,0.397915,823.786,0
-1.19004,-0.11304,-1.60464,0.587676,0,-1.67918,881.167,0
-0.167358,-1.399,-0.294998,-0.349194,0,0.221661,753.928,0
0.743182,-0.866493,0.891535,1.77072,0,0.0852934,770.388,0
-1.83684,-2.56049,-0.629098,-1.09607,0,-0.207537,981.33,0
-2.7573,0.75475,0.733657,0.597485,0,2.31059,897.682,0
-1.89562,0.809242,-0.0579126,-1.53769,0,1.07823,925.851,0
-1.62662,-0.345424,-1.0585,0.354083,0,-1.22645,762.733,0
-0.517931,1.33701,0.30594,-0.134668,0,-0.133646,830.417,0
-0.105756,-0.780582,2.28025,0.52849,0,1.00135,711.739,0
-0.907876,-0.277655,-0.937006,-0.310993,0,-0.935483,943.705,0
0.74067,0.0438598,-0.0767239,0.750907,0,0.667178,877.949,0
1.58885,1.54342,0.267791,-1.78182,0,-0.0761631,822.764,0
1.21501,-2.03097,-1.89172,0.97448,0,-1.72543,798.815,0
-0.160807,-0.579373,0.548986,-0.479872,0,0.971854,789.327,0
-0.124202,1.2899,-0.393949,0.814463,0,1.2483,857.807,0
0.396373,-0.2826,-0.290932,-0.502028,0,-0.536899,887.037,0
1.04627,-0.269557,2.09343,0.157867,0,0.0824118,1107.41,0
1.07772,-1.00599,1.00717,-1.71714,0,0.247569,667.114,0
-0.391521,-1.36488,-0.831144,1.17754,0,-1.21918,855.458,0
0.205328,-0.024353,-0.241133,-0.710268,0,0.198366,652.421,0
-0.0395534,2.12577,1.22175,2.01401,0,-0.937608,943.821,0
0.0377312,1.58201,-0.774869,-1.2336,0,-0.661316,886.505,0
2.71547,0.509107,0.315735,0.107556,0,1.53519,778.182,0
-0.335029,1.15366,0.0196971,-0.267348,0,0.653629,764.355,0
0.00724823,0.555682,-2.50822,0.144437,0,-1.20757,896.28,0
0.460912,-2.52162,0.934335,-0.061562,0,-0.295764,615.748,0
-0.630705,-0.098064,1.53241,2.41768,0,0.831017,766.295,0
1.17827,0.249762,-0.53772,-1.37023,0,-0.384454,797.585,0
0.986019,-0.234155,-0.396408,0.649136,0,0.727445,868.172,0
-0.599808,1.81434,0.490227,-1.52015,0,-0.00764158,1110.88,0
-0.342905,-0.869499,-1.3592,0.716275,0,-1.22515,663.096,0
-0.172068,0.00236329,0.221546,-0.37046,0,0.469752,856.452,0
0.393009,0.568382,-0.322139,0.813382,0,1.54759,693.532,0
0.595753,-0.576612,-0.813349,-0.50492,0,-0.62699,882.245,0
-0.843568,0.243431,1.37583,0.304191,0,-0.129605,815.378,0
0.63963,0.136057,0.512475,-1.90337,0,0.0647562,818.921,0
-0.831295,-1.06155,-1.5568,1.27198,0,-2.94713,791.216,0
0.211232,0.093163,0.0240105,-0.725916,0,0.642587,789.117,0
-0.419339,-0.306908,0.392556,0.455267,0,-0.389349,842.704,0
0.322067,-0.158814,-0.28258,-0.284507,0,-0.53139,899.647,0
0.869042,-0.49684,1.61124,0.175475,0,1.91183,859.007,0
-0.194585,-0.353117,-0.401767,-0.499986,0,0.756384,785.019,0
-1.35252,-1.54149,-0.958642,0.887429,0,-1.26811,887.829,0
0.272198,-0.377507,0.655455,-0.204632,0,0.0604001,729.882,0
-0.77178,1.89378,1.83286,2.42704,0,0.507405,683.805,0
-1.03428,-1.3181,-0.560047,-1.28635,0,-1.00506,902.156,0
1.61519,2.36517,-0.45759,0.374544,0,1.09809,1104.39,0
1.06973,-0.0866811,0.251425,-0.871275,0,-0.282434,799.288,0
1.15384,1.44809,-2.04261,0.814655,0,-0.973866,920.498,0
-0.0698325,0.734996,0.32787,-0.438319,0,0.843093,827.102,0
-0.671082,-0.519827,0.013927,1.24851,0,1.26151,727.49,0
0.152154,-0.330873,-0.468136,-0.778676,0,-0.174153,891.841,0
0.52549,1.41259,1.45373,0.420476,0,-1.13329,876.333,0
-0.694402,1.55594,0.71477,-2.34553,0,0.806533,942.202,0
0.215865,1.36383,-0.950394,0.0813166,0,-1.49662,657.714,0
-0.0527027,0.0525476,-0.0174066,-0.047443,0,0.153206,676.839,0
-0.524932,1.70417,1.33785,0.163213,0,0.228622,694.056,0
0.820232,0.336833,-1.15251,-0.101679,1.05474e-293,-0.82512,810.095,0
0.144746,-0.941852,0.883508,0.586187,3.60455e-306,1.05389,790.728,0
0.0345556,-0.565329,-0.162229,-1.57737,1.59848e-304,0.394344,884.549,0
-0.251099,0.130837,-1.45853,0.750643,9.2132e-309,-1.53185,977.964,0
